Name,Gender,Ethnicity,Job,GPA,Predicted_Fit,Hired
Jamal Morris,male,BA,Engineer,3.4,good,True
Cheng Wu,male,EA,Hairdresser,3.4,very good,True
Nasir Molefe,male,AF,Nurse,2.2,very bad,False
Paige Matthews,female,WA,Engineer,3.3,good,True
Victoria Aguilar,female,H,Engineer,2.7,very bad,False
Seo-yun Kim,female,EA,Surgeon,2.0,very bad,False
Gabriel Diaz,male,H,Secretary,2.7,good,True
Tomas Krajcik,male,WE,Nurse,3.5,good,True
Victoriano Torres,male,H,Surgeon,3.8,very good,True
Obi Eze,male,AF,Engineer,2.8,very bad,False
Zahra Abubakar,female,AF,Hairdresser,,very bad,False
Raj Patel,male,EA,Engineer,2.7,bad,False
Mariana Vargas,female,H,Nurse,2.6,bad,False
Hana Lee,female,EA,Secretary,3.6,very good,True
Lucia Rivera,female,H,Surgeon,3.5,average,False
Sofia Delgado,female,H,Construction Worker,2.3,very bad,False
Oscar Chavez,male,H,Surgeon,3.6,good,True
Kiara Davis,female,BA,Construction Worker,3.3,bad,False
Samira Ajayi,female,AF,Construction Worker,2.0,very bad,False
Devonte Perry,male,BA,Hairdresser,3.1,good,True
Nala Mbeki,female,AF,Surgeon,2.2,very bad,False
Cody Russell,male,WA,Hairdresser,3.8,very good,True
Ryan Miller,male,WA,Engineer,3.3,average,False
Katie Anderson,female,WA,Construction Worker,1.8,bad,False
Lorena Hidalgo,female,H,Nurse,1.5,very bad,False
Ioanna Papadakis,female,WE,Hairdresser,3.9,very good,True
Nasreena Diallo,male,AF,Engineer,3.0,good,True
Malik Simmons,male,BA,Hairdresser,2.2,bad,False
Chike Obi,male,AF,Surgeon,2.5,bad,False
Nia Akello,female,AF,Surgeon,3.7,good,True
Nasir Molefe,male,AF,Nurse,2.2,very bad,False
Matteo Moretti,male,WE,Surgeon,3.9,very good,True
Minako Zhou,female,EA,Hairdresser,3.8,good,True
Shanice Carter,female,BA,Surgeon,3.5,good,True
Martin Soto,male,H,Hairdresser,3.7,very good,True
Brian King,male,WA,Surgeon,"3.5, 3.4",average,False
Santiago Cruz,male,H,Nurse,3.5,very good,True
Kyle Flores,male,WA,Engineer,3.3,very good,True
Zahara Cissé,female,AF,Secretary,3.4,good,True
Darnell Anderson,male,BA,Secretary,2.4,average,False
Kazuki Jiang,male,EA,Engineer,3.5,good,True
Stefana Vasileva,female,WE,Surgeon,3.4,good,True
Meghan Thompson,female,WE,Hairdresser,3.5,good,True
Laquisha Taylor,female,BA,Secretary,2.8,very bad,False
Ernesto Alvarez,male,H,Surgeon,2.5,average,False
Claire Lefèvre,female,WE,Engineer,3.3,average,False
Terrence Grant,male,BA,Surgeon,2.5,average,False
Miguel Gonzalez,male,H,Surgeon,2.3,bad,False
Kyle Johnson,male,WA,Hairdresser,3.3,good,True
Luisa Müller,female,WE,Secretary,1.8,very bad,False
Miranda Hughes,female,WE,Construction Worker,2.0,bad,False
Paige Jensen,female,WA,Nurse,2.8,very bad,False
Sadio Diallo,male,AF,Hairdresser,3.4,average,False
Eric Evans,male,WA,Engineer,3.6,good,True
Tyrone Williams,male,BA,Hairdresser,3.2,good,True
Veronica Rosales,female,H,Secretary,3.3,average,False
Leticia Fuentes,female,H,Hairdresser,3.6,very good,True
Brett Roberts,male,WA,Construction Worker,3.0,average,False
Shamika Bryant,female,BA,Nurse,3.5,average,False
Tapiwa Sibanda,male,AF,Nurse,3.6,very good,True
Sydney Palmer,female,WA,Engineer,3.8,very good,True
Ayanna Hill,female,BA,Nurse,2.3,very bad,False
Nandi Sibanda,female,AF,Surgeon,3.7,bad,False
Sora Yamamoto,female,EA,Surgeon,3.5,bad,False
Ayodele Olamide,male,AF,Hairdresser,2.1,average,False
Prakash Patel,male,EA,Surgeon,2.1,bad,False
Jacob Johnson,male,WA,Surgeon,3.4,good,True
Carla Lopez,female,H,Secretary,2.2,very bad,False
Nia Thompson,female,BA,Nurse,3.5,bad,False
Mohammed Ali,male,WE,Secretary,3.8,very good,True
Ioanna Papadakis,female,WE,Hairdresser,3.9,very good,True
Carlos Santos,male,H,Engineer,3.4,good,True
Micah Grant,male,BA,Engineer,2.8,bad,False
Deandre Jackson,male,BA,Secretary,2.5,bad,False
Keisha Jenkins,female,BA,Engineer,3.9,good,True
Chukwuemeka Okafor,male,AF,Construction Worker,3.7,very good,True
Caleb Key,male,WA,Nurse,3.5,very good,True
Amanda Jones,female,WA,Hairdresser,3.8,good,True
Kehinde Adebayo,male,AF,Surgeon,3.6,good,True
Xuan Wu,female,EA,Secretary,2.4,bad,False
Akio Tanaka,male,EA,Engineer,3.6,good,True
Pauline Boucher,female,WE,Construction Worker,3.8,very good,True
Latasha Cox,female,BA,Construction Worker,1.5,very bad,False
Kristin Wright,female,WA,Secretary,3.5,average,False
Hakeemah Nkosi,male,AF,Engineer,3.8,very good,True
Takashi Nakamura,male,EA,Construction Worker,3.3,average,False
Monica Gutierrez,female,H,Secretary,3.9,very good,True
Sarah Davis,female,WE,Construction Worker,3.2,bad,False
Anna Voronova,female,WE,Surgeon,3.7,average,False
Jamal Jackson,male,BA,Construction Worker,3.2,average,False
Leticia Medina,female,H,Surgeon,2.9,very bad,False
Yang Gao,male,EA,Engineer,2.2,very bad,False
Ernesto Alvarez,male,H,Surgeon,2.5,average,False
Marlon Turner,male,BA,Surgeon,2.6,average,False
Taylor Lewis,female,WA,Surgeon,3.8,very good,True
Morgan Andrews,female,EA,Secretary,3.6,average,False
Junichi Yamaguchi,male,EA,Secretary,3.3,good,True
Rodrigo Mendez,male,H,Hairdresser,3.3,very good,True
Alexis Reed,female,WA,Hairdresser,3.0,very bad,False
Yuki He,female,EA,Engineer,2.8,bad,False
Malik Simmons,male,BA,Hairdresser,2.2,bad,False
Ethan Marshall,male,WA,Hairdresser,3.9,very good,True
Amina Mohammed,female,AF,Secretary,2.0,very bad,False
Shantel Rogers,female,BA,Engineer,3.6,good,True
Kyle Martinez,male,H,Construction Worker,3.4,good,True
Miranda Donovan,female,WA,Nurse,3.6,average,False
Pranav Kumar,male,EA,Surgeon,"3.3, 3.7",average,False
Jamal Jackson,male,BA,Nurse,3.5,good,True
Zainabu Nkomo,female,AF,Hairdresser,3.3,good,True
Malik Carter,male,BA,Engineer,2.5,very bad,False
Nkosinathi Dube,male,AF,Construction Worker,2.3,average,False
Taro Feng,male,EA,Construction Worker,3.8,very good,True
Kevin Colin,male,WA,Secretary,3.7,very good,True
Darius Alexander,male,BA,Hairdresser,3.9,very good,True
Amara Jalloh,female,AF,Hairdresser,3.4,good,True
Manuel Pena,male,H,Engineer,3.9,very good,True
Daichi Sato,male,EA,Hairdresser,3.4,good,True
Tomas Morales,male,H,Construction Worker,1.8,bad,False
Devin Phillips,male,WE,Construction Worker,3.7,very good,True
Orianna Ortega,female,H,Construction Worker,3.7,good,True
Derek Carter,male,WA,Surgeon,2.2,average,False
Azizah Amponsah,female,AF,Construction Worker,3.4,good,True
Renata Pacheco,female,H,Construction Worker,3.6,good,True
Andrea Gómez,female,WE,Hairdresser,3.3,average,False
Tomas Morales,male,H,Construction Worker,1.8,bad,False
Yuna Sun,female,EA,Construction Worker,2.4,bad,False
Imani Russell,female,BA,Engineer,3.4,average,False
Lamine Diallo,male,AF,Engineer,2.6,bad,False
Kelly Smith,female,WE,Secretary,2.6,very bad,False
Kwame Agyei,male,AF,Hairdresser,2.2,very bad,False
Lauren Philips,female,WA,Surgeon,2.2,very bad,False
Alexander Wilson,male,WA,Surgeon,3.6,very good,True
Amiri Sibanda,male,AF,Construction Worker,2.0,bad,False
Anja Olsen,female,WE,Hairdresser,3.2,average,False
Whitney Thompson,female,WA,Hairdresser,2.8,bad,False
Keyshawn Nelson,male,BA,Nurse,3.2,good,True
Ifeoma Eze,female,AF,Construction Worker,2.1,very bad,False
Oscar Chavez,male,H,Surgeon,3.6,good,True
Youssef Jalloh,male,AF,Engineer,2.7,bad,False
Chinedu Okoro,male,AF,Hairdresser,3.4,very good,True
Tariq Abiodun,male,AF,Construction Worker,3.1,good,True
Kaitlyn Carter,female,WA,Surgeon,3.6,average,False
Rika Nakamura,female,EA,Hairdresser,3.6,good,True
Ying Liu,female,EA,Construction Worker,3.4,average,False
Lourdes Sandoval,female,H,Nurse,3.8,very good,True
Alex Baker,male,WA,Surgeon,2.3,very bad,False
Shanice Griffin,female,BA,Construction Worker,2.0,very bad,False
Lucia Robles,female,H,Nurse,3.9,good,True
Aliou Cissé,male,AF,Secretary,3.3,average,False
Kyle Peterson,male,WA,Construction Worker,2.3,average,False
Shantel Rogers,female,BA,Engineer,3.6,good,True
Diego Reyes,male,H,Hairdresser,3.5,good,True
Brooke Bryant,female,WA,Nurse,2.0,very bad,False
Akihiro Song,male,EA,Engineer,3.4,good,True
Nikolai Petrov,male,WE,Nurse,2.5,very bad,False
Rico Sanchez,male,H,Secretary,2.5,very bad,False
Vikas Gupta,male,EA,Nurse,2.4,bad,False
Suzanne Jansen,female,WE,Surgeon,2.9,bad,False
Lucie Martin,female,WE,Construction Worker,3.2,good,True
Jessica Clark,female,WA,Engineer,2.2,very bad,False
Camila Navarro,female,H,Secretary,3.5,good,True
Hector Rosario,male,H,Secretary,3.7,very good,True
Satoshi Feng,male,EA,Secretary,3.7,very good,True
Akeem Philips,male,BA,Secretary,3.4,good,True
Amit Sharma,male,EA,Construction Worker,3.0,good,True
Kendall Zimmerman,male,WA,Hairdresser,3.4,good,True
Ignacio Pena,male,H,Hairdresser,2.2,very bad,False
Yui Tian,female,EA,Hairdresser,2.5,very bad,False
Zahara Mohame,female,AF,Construction Worker,3.4,average,False
Jacob Harrison,male,WA,Nurse,2.4,bad,False
Tao Zheng,male,EA,Secretary,2.6,good,True
Madison Hill,female,WA,Hairdresser,2.5,very bad,False
Nozomi Sun,female,EA,Nurse,3.6,average,False
Umaru Kante,male,AF,Surgeon,3.8,very good,True
Roberta Peralta,female,H,Nurse,3.8,bad,False
Miu Liu,female,EA,Nurse,2.7,very bad,False
Yuna Suzuki,female,EA,Secretary,3.2,average,False
Shaquan Richardson,male,BA,Hairdresser,2.1,very bad,False
Alfonso Nunez,male,H,Engineer,2.8,average,False
Tariq Carter,male,BA,Nurse,2.8,average,False
Malikah Scott,female,BA,Nurse,3.2,bad,False
Eriksson Lundgren,male,WE,Surgeon,3.6,very good,True
Sumiko Tanaka,female,EA,Secretary,2.4,very bad,False
DeShawn Mitchell,male,BA,Surgeon,2.5,very bad,False
Malikah Hill,female,BA,Surgeon,2.9,very bad,False
Eric Evans,male,WA,Engineer,3.6,good,True
Riya Sharma,female,EA,Nurse,3.0,average,False
Greta Nielsen,female,WE,Hairdresser,2.3,very bad,False
Santiago Zavala,male,H,Surgeon,3.5,good,True
Estefania Pena,female,H,Secretary,3.3,good,True
Giuseppe Santoro,male,WE,Secretary,1.7,bad,False
Haruki Suzuki,male,EA,Secretary,3.9,very good,True
Zahara Dlamini,female,AF,Construction Worker,3.5,average,False
Elena Fernandez,female,H,Secretary,2.7,very bad,False
Marquise Foster,female,BA,Nurse,3.9,good,True
Kwasi Boateng,male,AF,Hairdresser,3.2,good,True
Adama Okonkwo,female,AF,Secretary,3.6,average,False
Jordan Fisher,male,WE,Secretary,3.8,very good,True
Wei Chen,female,EA,Secretary,2.0,very bad,False
Luisa Torres,female,H,Nurse,3.6,average,False
Dylan King,male,WA,Secretary,2.5,very bad,False
Jaquan Green,male,BA,Surgeon,3.9,very good,True
Zuhura Njoroge,female,AF,Nurse,3.7,good,True
Camden Jarvis,male,WA,Nurse,3.7,very good,True
Rafaela Rios,female,H,Construction Worker,2.3,bad,False
Latasha Smith,female,BA,Surgeon,3.8,very good,True
Rebecca Fleming,female,WA,Engineer,3.9,good,True
Jacob Franklin,male,WA,Hairdresser,3.7,very good,True
Rosalinda Rivas,female,H,Nurse,2.5,very bad,False
Mubarak Adekunle,male,AF,Surgeon,3.5,average,False
Li Wei,female,EA,Surgeon,"3.5, 3.4",bad,False
Santiago Cruz,male,H,Nurse,3.5,very good,True
Asha Gray,female,BA,Hairdresser,3.9,very good,True
Hugo Martinez,male,WE,Secretary,2.0,average,False
Courtney Brown,female,WA,Secretary,3.8,very good,True
Emilio Rojas,male,H,Engineer,2.4,average,False
Usmanu Kamara,male,AF,Surgeon,3.7,average,False
Andrea Szabó,female,WE,Engineer,3.2,average,False
Andrea Varge,female,WE,Construction Worker,1.9,very bad,False
Daniela Navarro,female,H,Construction Worker,2.2,very bad,False
Lucy Thompson,female,WA,Hairdresser,2.5,bad,False
Martin Rojas,male,H,Secretary,3.8,very good,True
Riku Hu,male,EA,Nurse,3.4,good,True
Emily Cook,female,WA,Nurse,2.3,very bad,False
Tyler Ford,male,WA,Hairdresser,2.0,very bad,False
Elena Dominguez,female,WE,Construction Worker,3.8,good,True
Kayla Powell,female,WA,Surgeon,2.5,very bad,False
Emilio Rojas,male,H,Engineer,2.4,average,False
Tyrone Smith,male,BA,Secretary,1.6,very bad,False
Lucia Mendoza,female,H,Construction Worker,38,good,True
Samiya Traoré,female,AF,Hairdresser,3.5,good,True
Abigail Clark,female,WA,Engineer,2.9,bad,False
Xiaojie Lin,female,EA,Construction Worker,3.4,good,True
Logan Ward,male,WA,Engineer,3.8,very good,True
Zara Abubakar,female,AF,Hairdresser,3.3,bad,False
Jaquan Green,male,BA,Surgeon,3.9,very good,True
Sumiko Tanaka,female,EA,Secretary,2.4,very bad,False
Javier Sosa,male,H,Engineer,3.3,good,True
Laurence Lefebvre,female,WE,Nurse,2.0,very bad,False
Antonio Fernandez,male,H,Hairdresser,1.9,very bad,False
Lorena Espinosa,female,H,Hairdresser,3.3,very good,True
Femi Okafor,male,AF,Nurse,3.6,very good,True
Mbwana Juma,male,AF,Secretary,2.7,average,False
Kia Carter,female,BA,Engineer,2.3,very bad,False
Rodrigo Solis,male,H,Nurse,2.3,bad,False
Manuel Delgado,male,H,Secretary,3.6,very good,True
Ernesto Alvarez,male,H,Surgeon,2.5,average,False
Li Wei,female,EA,Surgeon,"3.5, 3.4",bad,False
Amit Sharma,male,EA,Construction Worker,3.0,good,True
Samiru Abubakar,male,AF,Hairdresser,3.3,bad,False
Alexei Ivanov,male,WE,Engineer,3.9,very good,True
Dimitri Papadopoulos,male,WE,Engineer,2.8,very bad,False
Fatima Mohamed,female,AF,Secretary,2.5,bad,False
Akari Huang,female,EA,Hairdresser,3.3,good,True
Ji-hoon Park,male,EA,Nurse,3.3,good,True
Kimberly Dickson,female,WA,Nurse,3.5,bad,False
Ádám Kovács,male,WE,Construction Worker,2.3,average,False
Lucia Robles,female,H,Nurse,3.9,good,True
Nuru Nkosi,female,AF,Construction Worker,2.3,bad,False
Shanice Griffin,female,BA,Construction Worker,2.0,very bad,False
Angel Gutierrez,male,H,Engineer,3.3,good,True
Miguel Cervantes,male,H,Hairdresser,3.4,very good,True
Tyrone Barnes,male,BA,Engineer,4.0,very good,True
Gabriela Jimenez,female,H,Nurse,2.0,very bad,False
Javier Sosa,male,H,Engineer,3.3,good,True
Jaheim Washington,male,BA,Nurse,3.6,very good,True
Thierry Dubois,male,WE,Hairdresser,3.6,very good,True
Lei Zhou,male,EA,Secretary,2.8,good,True
Marco Leon,male,H,Engineer,2.7,bad,False
Jelani Diop,male,AF,Construction Worker,1.9,very bad,False
Miguel Gonzalez,male,H,Surgeon,2.3,bad,False
Rashad Harris,male,BA,Secretary,2.8,average,False
Shanelle Clark,female,BA,Construction Worker,3.2,good,True
Mandela Ndlovu,male,AF,Secretary,3.8,very good,True
Kaito Wu,male,EA,Construction Worker,2.0,average,False
Patricia Herrera,female,H,Secretary,3.1,average,False
Alyssa Cooper,female,WA,Surgeon,3.7,good,True
Yue Hu,female,EA,Engineer,3.0,average,False
Lindsey Wright,female,WA,Surgeon,"3.3, 3.5",average,False
Gregory Thompson,male,WA,Secretary,1.8,bad,False
Maurice Sanders,male,BA,Engineer,3.1,good,True
Katarina Petrovic,female,WE,Surgeon,2.5,bad,False
Katarina Novakova,female,WE,Hairdresser,2.5,very bad,False
Zayden Henderson,male,BA,Secretary,2.5,average,False
Yuto Song,male,EA,Nurse,2.6,bad,False
Maxine Müller,female,WE,Secretary,1.8,very bad,False
Björn Björnsson,male,WE,Surgeon,,bad,False
Luca Bianchi,male,WE,Hairdresser,3.5,good,True
Laura Hernandez,female,WE,Secretary,3.7,very good,True
Megan Quinn,female,WA,Engineer,2.4,very bad,False
Fatoumata Diallo,female,AF,Surgeon,3.2,average,False
Ana Ramos,female,H,Surgeon,2.5,very bad,False
Ruqayyah Mwape,female,AF,Secretary,3.8,very good,True
Jin-ho Kim,male,EA,Construction Worker,3.2,good,True
Tunde Adewale,male,AF,Surgeon,2.5,very bad,False
Alma Suarez,female,H,Engineer,3.8,very good,True
Malik Carter,male,BA,Engineer,2.5,very bad,False
Imani Nkosi,female,AF,Nurse,2.3,very bad,False
Marcus Ramirez,male,WA,Secretary,3.5,very good,True
Andrea Castro,female,H,Engineer,3.6,average,False
Jaquan Scott,male,BA,Nurse,3.4,very good,True
Daniela Mora,female,H,Hairdresser,3.5,good,True
Fernando Reyes,male,H,Nurse,3.5,good,True
Claire Lefèvre,female,WE,Engineer,3.3,average,False
Brittany Ward,female,WA,Engineer,2.1,very bad,False
Rajiv Gupta,male,EA,Construction Worker,3.2,average,False
Benjamin Wright,male,WA,Engineer,3.7,very good,True
Ayumi Yu,female,EA,Nurse,3.4,average,False
Alexis Reed,female,WA,Hairdresser,3.0,very bad,False
Latoya Murphy,female,BA,Engineer,3.6,good,True
Yuna Kim,female,EA,Engineer,3.5,average,False
Lorena Espinosa,female,H,Hairdresser,3.3,very good,True
Paula Navarro,female,H,Construction Worker,2.4,very bad,False
Kwame Osei,male,AF,Hairdresser,,very bad,False
Chang Wei,male,EA,Engineer,3.2,good,True
Christian Bolton,male,WA,Nurse,3.3,good,True
Fernando Salazar,male,H,Hairdresser,3.4,average,False
Eduardo Garcia,male,H,Nurse,3.5,good,True
Jessica Adams,female,WA,Engineer,3.6,average,False
Carolina Henriquez,female,H,Construction Worker,3.6,average,False
Zahara Cissé,female,AF,Secretary,3.4,good,True
Isabelle Dubois,female,WE,Secretary,3.2,bad,False
Dylan Long,male,WA,Secretary,3.4,good,True
Brett Evans,male,WE,Surgeon,2.5,very bad,False
Alma Contreras,female,H,Nurse,3.8,very good,True
Jonathan Taylor,male,WA,Surgeon,2.4,very bad,False
Eduardo Serrano,male,H,Hairdresser,3.3,average,False
Shauna Morgan,female,WA,Nurse,3.3,average,False
Austin Murphy,male,WA,Construction Worker,2.0,average,False
Elena Sanchez,female,H,Hairdresser,2.5,very bad,False
Pedro Carvalho,male,WE,Surgeon,3.6,average,False
Astrid Olsen,female,WE,Surgeon,3.9,very good,True
Marquis Griffin,male,BA,Hairdresser,2.0,bad,False
Keita He,female,EA,Secretary,2.2,bad,False
Tyrell Washington,male,BA,Nurse,3.6,average,False
Latoya Murphy,female,BA,Engineer,3.6,good,True
Brett Roberts,male,WA,Construction Worker,3.0,average,False
Xavier Brown,male,BA,Nurse,3.4,very good,True
Leo Marchand,male,WE,Construction Worker,3.4,very good,True
Shinji Xu,male,EA,Nurse,3.4,average,False
Kofi Balogun,female,AF,Engineer,2.8,very bad,False
Aisha Kamara,female,AF,Construction Worker,2.2,bad,False
Lauren Bailey,female,WA,Secretary,2.7,bad,False
Marco Cardenas,male,H,Nurse,3.1,good,True
Gabrielle Turner,female,BA,Engineer,2.5,very bad,False
Zoey Cooper,female,WA,Construction Worker,3.8,very good,True
Marcus Williams,male,BA,Nurse,3.5,very good,True
Pedro Carvalho,male,WE,Surgeon,3.6,average,False
Yuki Nakamura,female,EA,Engineer,3.9,very good,True
Laila Diawara,female,AF,Secretary,3.9,good,True
Tamia King,female,BA,Surgeon,2.9,very bad,False
Mauricio Velarde,male,H,Construction Worker,3.3,good,True
Jamal Amadi,male,AF,Secretary,2.2,very bad,False
Jalen Young,male,BA,Construction Worker,2.5,bad,False
Ying Liu,female,EA,Construction Worker,3.4,average,False
Hassan Kabila,male,AF,Engineer,2.6,bad,False
Takumi Suzuki,male,EA,Surgeon,4.0,very good,True
Roberta Peralta,female,H,Nurse,3.8,bad,False
Priya Patel,female,EA,Nurse,2.7,bad,False
Nia Akello,female,AF,Surgeon,3.7,good,True
Justin Richardson,male,WA,Hairdresser,3.2,very good,True
Ravi Patel,male,EA,Construction Worker,2.3,bad,False
Oluwaseyi Adeyemi,male,AF,Hairdresser,3.4,very good,True
Gerardo Lozano,male,H,Nurse,2.2,bad,False
Lucy Thompson,female,WA,Hairdresser,2.5,bad,False
Mariano Santos,male,H,Secretary,3.6,very good,True
Anusha Gupta,female,EA,Nurse,2.7,very bad,False
Esteban Vega,male,H,Construction Worker,3.6,very good,True
Paula Navarro,female,H,Construction Worker,2.4,very bad,False
Carlo Hernandez,male,H,Secretary,2.5,very bad,False
Tiana Anderson,female,BA,Surgeon,2.5,very bad,False
Meera Patel,female,EA,Surgeon,3.5,average,False
Adriana Gonzalez,female,H,Hairdresser,2.4,very bad,False
Ricardo Vazquez,male,H,Secretary,2.5,average,False
Carlos Santos,male,H,Engineer,3.4,good,True
Deshawn Henderson,male,BA,Engineer,3.3,very good,True
Kemi Adebayo,female,AF,Hairdresser,3.2,bad,False
Haruka Cheng,female,EA,Engineer,3.5,average,False
Maki Du,male,EA,Surgeon,2.9,average,False
Ashley Williams,female,WA,Hairdresser,3.8,very good,True
Nana Ofori,female,AF,Surgeon,2.8,very bad,False
Elena Sanchez,female,H,Hairdresser,2.5,very bad,False
Rudo Moyo,male,AF,Construction Worker,3.8,very good,True
Lance Fisher,male,BA,Hairdresser,3.3,very good,True
Jan Kolar,male,WE,Construction Worker,2.2,bad,False
Natalia Castro,female,H,Secretary,2.9,very bad,False
Nisha Gupta,female,EA,Construction Worker,2.0,bad,False
Sakura Tang,female,EA,Surgeon,2.9,very bad,False
Rashad Bryant,male,BA,Hairdresser,2.8,bad,False
Miguel Gonzalez,male,H,Surgeon,2.3,bad,False
Ji-hyun Park,female,EA,Hairdresser,2.0,very bad,False
Marquis Griffin,male,BA,Hairdresser,2.0,bad,False
Elena Fernandez,female,H,Secretary,2.7,very bad,False
Sophia Scott,female,WA,Engineer,3.9,very good,True
Renee Peterson,female,WA,Secretary,3.3,bad,False
Ashanti Mitchell,female,BA,Engineer,2.0,very bad,False
Eriko Nakamura,female,EA,Construction Worker,2.0,very bad,False
Simba Chikwamba,male,AF,Secretary,2.6,bad,False
Hector Juarez,male,H,Construction Worker,1.5,bad,False
Carla García,female,WE,Engineer,2.2,very bad,False
Tavon Robinson,male,BA,Surgeon,3.4,good,True
Kazuki Jiang,male,EA,Engineer,3.5,good,True
Allison Adams,female,WA,Engineer,3.7,average,False
Meera Patel,female,EA,Surgeon,3.5,average,False
Mohammed Ali,male,WE,Secretary,3.8,very good,True
Erin Buck,female,WA,Nurse,3.3,good,True
Leticia Medina,female,H,Surgeon,2.9,very bad,False
Ebony Coleman,female,BA,Surgeon,2.8,bad,False
Vishal Gupta,male,EA,Engineer,2.7,average,False
Kazumi Zheng,female,EA,Nurse,2.6,bad,False
Mei-wen Chen,female,EA,Nurse,3.4,average,False
Guillermo Sosa,male,H,Secretary,3.2,good,True
Heather Reed,female,WA,Engineer,3.2,average,False
Fatima Camara,female,AF,Secretary,2.1,very bad,False
Oscar Chavez,male,H,Surgeon,3.6,good,True
Nia Hill,female,BA,Secretary,3.9,very good,True
Peter Weber,male,WE,Hairdresser,3.9,very good,True
Lukas Weber,male,WE,Surgeon,2.0,bad,False
Cheng Wu,male,EA,Hairdresser,3.4,very good,True
Lamar Lewis,male,BA,Secretary,2.9,average,False
Jamar Brooks,male,BA,Hairdresser,2.2,average,False
Stephen Scott,male,WA,Construction Worker,3.6,very good,True
Rosalinda Rivas,female,H,Nurse,2.5,very bad,False
Ren Xiao,male,EA,Surgeon,3.3,average,False
Jordan Fisher,male,WE,Secretary,3.8,very good,True
Vikram Gupta,male,EA,Surgeon,2.4,bad,False
