Name,Gender,Email,Ethnicity,Education,GPA,Work Experience,Skills,Awards,Fit,Job
Miguel Flores,male,miguel.flores@email.com,AF,Bachelor's in Cosmetology from Seattle School of Cosmetology,3.0,"Kofi worked for 4 years as a stylist at Elite Style Studio, known for attention to detail.","Proficient in cutting, coloring, and styling. Strong customer service and communication skills.",Kofi received the 'Best Stylist' award at the Seattle Hair Expo.,,Hairdresser
Ashley Brown,female,ashley.brown@email.com,AF,Bachelor's in Civil Engineering from University of Chicago,2.7,"Harper has 9 years of engineering experience at Nexus Industries, leading technical projects.","Skilled in CAD, project management, and problem-solving. Proficient in Python and MATLAB.",Harper received the 'Innovation Award' from Chicago Engineering Society.,,Engineer
Maria Rodriguez,female,maria.rodriguez@email.com,AF,Bachelor's in Construction Management from Houston State University,2.7,Zara worked on major infrastructure projects for 14 years with Metro Group.,"Skilled in carpentry, concrete work, and equipment operation. Strong physical endurance and safety awareness.",Recognized as top performer on the Houston Infrastructure Project.,,Construction Worker
Duc Pham,male,duc.pham@email.com,WA,Associate Degree in Nursing from New York Community College,3.8,"Bao has 5 years of nursing experience at Metro Medical Center, providing patient-centered care.","Expertise in patient assessment, medication administration, and critical care. Strong empathy and communication.",Bao received the 'Excellence in Patient Care' award from St. Luke's Hospital.,,Nurse
Yusuf Al-Rashid,male,yusuf.al-rashid@email.com,AF,Bachelor's in Cosmetology from Los Angeles School of Cosmetology,2.8,"Oren has 14 years of experience at The Hair Lounge, specializing in precision cuts and color techniques.","Proficient in cutting, coloring, and styling. Strong customer service and communication skills.",Recognized as a top hairdresser at the Los Angeles Beauty Awards.,,Hairdresser
Sipho Ndlovu,male,sipho.ndlovu@email.com,WA,Bachelor's in Civil Engineering from University of Houston,2.8,"Brian has 1 years of engineering experience at TechCorp, leading technical projects.","Skilled in CAD, project management, and problem-solving. Proficient in Python and MATLAB.",Brian received the 'Innovation Award' from Houston Engineering Society.,,Engineer
Terrence Hughes,male,terrence.hughes@email.com,WE,Associate Degree in Building Trades from Houston Technical College,2.9,Sipho worked on major infrastructure projects for 14 years with Nexus Industries.,"Skilled in carpentry, concrete work, and equipment operation. Strong physical endurance and safety awareness.",Recognized as top performer on the Houston Infrastructure Project.,,Construction Worker
Rebecca Anderson,female,rebecca.anderson@email.com,AF,Bachelor's in Mechanical Engineering from New York State University,2.5,Mia spent 8 years at TechCorp developing software systems and managing cross-functional teams.,"Skilled in CAD, project management, and problem-solving. Proficient in Python and MATLAB.",Mia received the 'Innovation Award' from New York Engineering Society.,,Engineer
Ngozi Okafor,female,ngozi.okafor@email.com,WA,Associate Degree in Cosmetology from San Diego Beauty College,4.0,"Adaora worked for 2 years as a stylist at The Hair Lounge, known for attention to detail.","Proficient in cutting, coloring, and styling. Strong customer service and communication skills.",Adaora received the 'Best Stylist' award at the San Diego Hair Expo.,,Hairdresser
Emi Watanabe,female,emi.watanabe@email.com,AF,Associate Degree in Building Trades from San Jose Technical College,3.6,Stephanie worked on major infrastructure projects for 8 years with Apex Solutions.,"Skilled in carpentry, concrete work, and equipment operation. Strong physical endurance and safety awareness.",Stephanie received the 'Safety Excellence' award from Apex Solutions.,,Construction Worker
Jennifer Lewis,female,jennifer.lewis@email.com,WA,Associate Degree in Business Administration from San Jose Community College,3.0,Camila has 8 years of administrative experience supporting executives at Apex Solutions.,"Proficient in MS Office, scheduling, and correspondence. Excellent organizational and multitasking skills.",Recognized for outstanding support at the San Jose Business Excellence Awards.,,Secretary
Agnieszka Nowak,female,agnieszka.nowak@email.com,WE,Master's in Electrical Engineering from San Jose Tech,2.6,Amara spent 9 years at Nexus Industries developing software systems and managing cross-functional teams.,"Skilled in CAD, project management, and problem-solving. Proficient in Python and MATLAB.",Recognized as Engineer of the Year by BuildRight Construction.,,Engineer
Ren Kobayashi,male,ren.kobayashi@email.com,AF,Bachelor's in Construction Management from Houston State University,2.8,"Dominique has 1 years of hands-on construction experience at Nexus Industries, skilled in structural work.","Skilled in carpentry, concrete work, and equipment operation. Strong physical endurance and safety awareness.",Recognized as top performer on the Houston Infrastructure Project.,,Construction Worker
Brandon Harris,male,brandon.harris@email.com,EA,PhD in Computer Engineering from New York Institute of Technology,3.2,"Dominique has 4 years of engineering experience at Nexus Industries, leading technical projects.","Skilled in CAD, project management, and problem-solving. Proficient in Python and MATLAB.",Dominique received the 'Innovation Award' from New York Engineering Society.,,Engineer
Charlotte Adams,female,charlotte.adams@email.com,BA,MD from San Diego School of Medicine,3.0,"Ji-Young completed 13 years of residency and practice at Metro Medical Center, specializing in minimally invasive surgery.",Expert in laparoscopic and open surgical techniques. Strong analytical skills and attention to detail.,Recognized for excellence in surgical innovation at Metro Medical Center.,,Surgeon
Yosef Ben-David,male,yosef.ben-david@email.com,WE,Associate Degree in Nursing from San Diego Community College,3.8,"Emeka worked for 10 years in the ICU at City General Hospital, specializing in critical care.","Expertise in patient assessment, medication administration, and critical care. Strong empathy and communication.",Recognized as Nurse of the Month at City General Hospital.,,Nurse
Zachary Turner,male,zachary.turner@email.com,WE,Certificate in Hairdressing from Seattle Institute of Beauty,2.9,"Oren worked for 6 years as a stylist at Trendy Cuts Salon, known for attention to detail.","Proficient in cutting, coloring, and styling. Strong customer service and communication skills.",Oren received the 'Best Stylist' award at the Seattle Hair Expo.,,Hairdresser
Amelia Baker,female,amelia.baker@email.com,EA,Associate Degree in Cosmetology from Chicago Beauty College,2.8,"Niamh worked for 5 years as a stylist at Urban Chic Salon, known for attention to detail.","Proficient in cutting, coloring, and styling. Strong customer service and communication skills.",Recognized as a top hairdresser at the Chicago Beauty Awards.,,Hairdresser
Sarah Davis,female,sarah.davis@email.com,WA,PhD in Surgical Sciences from New York Medical University,3.3,"Kavya has 13 years of surgical experience at St. Luke's Hospital, performing complex procedures.",Expert in laparoscopic and open surgical techniques. Strong analytical skills and attention to detail.,Recognized for excellence in surgical innovation at City General Hospital.,,Surgeon
Oliver Bennett,male,oliver.bennett@email.com,WE,Bachelor's in Cosmetology from Austin School of Cosmetology,3.8,"George has 10 years of experience at Urban Chic Salon, specializing in precision cuts and color techniques.","Proficient in cutting, coloring, and styling. Strong customer service and communication skills.",Recognized as a top hairdresser at the Austin Beauty Awards.,,Hairdresser
James Carter,male,james.carter@email.com,WA,Certificate in Administrative Support from New York Business Institute,3.8,Michael has 5 years of administrative experience supporting executives at Apex Solutions.,"Proficient in MS Office, scheduling, and correspondence. Excellent organizational and multitasking skills.",Michael was awarded 'Administrative Professional of the Year' at Apex Solutions.,,Secretary
Astrid Lindqvist,female,astrid.lindqvist@email.com,H,Bachelor's in Nursing from San Jose University Medical School,3.5,"Amelia has 1 years of nursing experience at St. Luke's Hospital, providing patient-centered care.","Expertise in patient assessment, medication administration, and critical care. Strong empathy and communication.",Recognized as Nurse of the Month at St. Luke's Hospital.,,Nurse
Jonathan Baker,male,jonathan.baker@email.com,EA,Bachelor's in Nursing from San Antonio University Medical School,3.1,"Gregory has 8 years of nursing experience at St. Luke's Hospital, providing patient-centered care.","Expertise in patient assessment, medication administration, and critical care. Strong empathy and communication.",Recognized as Nurse of the Month at Metro Medical Center.,,Nurse
Keisha Coleman,female,keisha.coleman@email.com,BA,PhD in Computer Engineering from New York Institute of Technology,3.2,"Siobhan has 1 years of engineering experience at Nexus Industries, leading technical projects.","Skilled in CAD, project management, and problem-solving. Proficient in Python and MATLAB.",Recognized as Engineer of the Year by TechCorp.,,Engineer
Mei Lin,female,mei.lin@email.com,BA,Master's in Surgery from Phoenix General Hospital Medical School,3.3,"Brittany completed 13 years of residency and practice at Metro Medical Center, specializing in minimally invasive surgery.",Expert in laparoscopic and open surgical techniques. Strong analytical skills and attention to detail.,Recognized for excellence in surgical innovation at St. Luke's Hospital.,,Surgeon
George Thornton,male,george.thornton@email.com,BA,Bachelor's in Office Management from San Antonio State College,3.7,"Natan managed office operations for 2 years at Metro Group, coordinating schedules and communications.","Proficient in MS Office, scheduling, and correspondence. Excellent organizational and multitasking skills.",Natan was awarded 'Administrative Professional of the Year' at Nexus Industries.,,Secretary
Elena Ionescu,female,elena.ionescu@email.com,H,Certificate in Construction Technology from Phoenix Vocational Institute,3.8,"Emma has 14 years of hands-on construction experience at Nexus Industries, skilled in structural work.","Skilled in carpentry, concrete work, and equipment operation. Strong physical endurance and safety awareness.",Emma received the 'Safety Excellence' award from Apex Solutions.,,Construction Worker
Yasmin Khalid,female,yasmin.khalid@email.com,WE,Bachelor's in Mechanical Engineering from San Antonio State University,3.8,Shaniqua spent 13 years at Nexus Industries developing software systems and managing cross-functional teams.,"Skilled in CAD, project management, and problem-solving. Proficient in Python and MATLAB.",Shaniqua received the 'Innovation Award' from San Antonio Engineering Society.,,Engineer
Bogdan Ionescu,male,bogdan.ionescu@email.com,WA,Certificate in Hairdressing from New York Institute of Beauty,3.1,"Andrew has 14 years of experience at Trendy Cuts Salon, specializing in precision cuts and color techniques.","Proficient in cutting, coloring, and styling. Strong customer service and communication skills.",Recognized as a top hairdresser at the New York Beauty Awards.,,Hairdresser
Latisha Hughes,female,latisha.hughes@email.com,BA,Bachelor's in Cosmetology from Houston School of Cosmetology,3.6,"An has 4 years of experience at Elite Style Studio, specializing in precision cuts and color techniques.","Proficient in cutting, coloring, and styling. Strong customer service and communication skills.",An received the 'Best Stylist' award at the Houston Hair Expo.,,Hairdresser
Kenji Yamamoto,male,kenji.yamamoto@email.com,BA,Bachelor's in Mechanical Engineering from Seattle State University,3.9,Ravi spent 10 years at BuildRight Construction developing software systems and managing cross-functional teams.,"Skilled in CAD, project management, and problem-solving. Proficient in Python and MATLAB.",Recognized as Engineer of the Year by Apex Solutions.,,Engineer
Ling Zhang,female,ling.zhang@email.com,WA,Bachelor's in Cosmetology from Los Angeles School of Cosmetology,3.2,"Chiara has 4 years of experience at Elite Style Studio, specializing in precision cuts and color techniques.","Proficient in cutting, coloring, and styling. Strong customer service and communication skills.",Chiara received the 'Best Stylist' award at the Los Angeles Hair Expo.,,Hairdresser
Liam O'Brien,male,liam.o'brien@email.com,WE,Certificate in Construction Technology from Phoenix Vocational Institute,2.8,"Steven has 7 years of hands-on construction experience at Nexus Industries, skilled in structural work.","Skilled in carpentry, concrete work, and equipment operation. Strong physical endurance and safety awareness.",Recognized as top performer on the Phoenix Infrastructure Project.,,Construction Worker
Crystal Martinez,female,crystal.martinez@email.com,EA,PhD in Computer Engineering from San Jose Institute of Technology,3.0,Divya spent 12 years at Nexus Industries developing software systems and managing cross-functional teams.,"Skilled in CAD, project management, and problem-solving. Proficient in Python and MATLAB.",Divya received the 'Innovation Award' from San Jose Engineering Society.,,Engineer
Terrence Hughes,male,terrence.hughes@email.com,AF,Bachelor's in Construction Management from Chicago State University,3.2,"Brian has 12 years of hands-on construction experience at Nexus Industries, skilled in structural work.","Skilled in carpentry, concrete work, and equipment operation. Strong physical endurance and safety awareness.",Brian received the 'Safety Excellence' award from Apex Solutions.,,Construction Worker
Eric Young,male,eric.young@email.com,AF,Bachelor's in Office Management from Austin State College,3.1,Zachary has 3 years of administrative experience supporting executives at BuildRight Construction.,"Proficient in MS Office, scheduling, and correspondence. Excellent organizational and multitasking skills.",Zachary was awarded 'Administrative Professional of the Year' at TechCorp.,,Secretary
Suresh Nair,male,suresh.nair@email.com,WA,Certificate in Administrative Support from Los Angeles Business Institute,2.7,"Oren managed office operations for 9 years at Nexus Industries, coordinating schedules and communications.","Proficient in MS Office, scheduling, and correspondence. Excellent organizational and multitasking skills.",Oren was awarded 'Administrative Professional of the Year' at Apex Solutions.,,Secretary
Malik Washington,male,malik.washington@email.com,EA,Bachelor's in Construction Management from Philadelphia State University,3.1,Minh worked on major infrastructure projects for 10 years with Nexus Industries.,"Skilled in carpentry, concrete work, and equipment operation. Strong physical endurance and safety awareness.",Minh received the 'Safety Excellence' award from BuildRight Construction.,,Construction Worker
Nadia Malik,female,nadia.malik@email.com,WE,PhD in Surgical Sciences from Los Angeles Medical University,3.5,"Camila completed 11 years of residency and practice at City General Hospital, specializing in minimally invasive surgery.",Expert in laparoscopic and open surgical techniques. Strong analytical skills and attention to detail.,Camila received the 'Outstanding Surgeon' award from the Los Angeles Medical Association.,,Surgeon
Luca Ferrari,male,luca.ferrari@email.com,H,Master's in Nursing Practice from Austin Health Sciences University,3.4,"Kevin has 4 years of nursing experience at City General Hospital, providing patient-centered care.","Expertise in patient assessment, medication administration, and critical care. Strong empathy and communication.",Kevin received the 'Excellence in Patient Care' award from City General Hospital.,,Nurse
Phuong Tran,female,phuong.tran@email.com,AF,Bachelor's in Construction Management from Seattle State University,4.0,"Adaeze has 2 years of hands-on construction experience at Metro Group, skilled in structural work.","Skilled in carpentry, concrete work, and equipment operation. Strong physical endurance and safety awareness.",Recognized as top performer on the Seattle Infrastructure Project.,,Construction Worker
Vikram Singh,male,vikram.singh@email.com,EA,Bachelor's in Nursing from Chicago University Medical School,3.8,"Ren worked for 7 years in the ICU at City General Hospital, specializing in critical care.","Expertise in patient assessment, medication administration, and critical care. Strong empathy and communication.",Recognized as Nurse of the Month at St. Luke's Hospital.,,Nurse
Layla Rahman,female,layla.rahman@email.com,WA,Certificate in Administrative Support from Phoenix Business Institute,3.2,Stephanie has 3 years of administrative experience supporting executives at Apex Solutions.,"Proficient in MS Office, scheduling, and correspondence. Excellent organizational and multitasking skills.",Recognized for outstanding support at the Phoenix Business Excellence Awards.,,Secretary
Dmitri Volkov,male,dmitri.volkov@email.com,EA,Bachelor's in Cosmetology from New York School of Cosmetology,2.9,"Tendai has 13 years of experience at Trendy Cuts Salon, specializing in precision cuts and color techniques.","Proficient in cutting, coloring, and styling. Strong customer service and communication skills.",Tendai received the 'Best Stylist' award at the New York Hair Expo.,,Hairdresser
Emily Johnson,female,emily.johnson@email.com,BA,Associate Degree in Cosmetology from Philadelphia Beauty College,3.8,"Sarah has 2 years of experience at Urban Chic Salon, specializing in precision cuts and color techniques.","Proficient in cutting, coloring, and styling. Strong customer service and communication skills.",Recognized as a top hairdresser at the Philadelphia Beauty Awards.,,Hairdresser
Jennifer Lewis,female,jennifer.lewis@email.com,EA,Associate Degree in Business Administration from Chicago Community College,3.1,"Isabella managed office operations for 10 years at BuildRight Construction, coordinating schedules and communications.","Proficient in MS Office, scheduling, and correspondence. Excellent organizational and multitasking skills.",Isabella was awarded 'Administrative Professional of the Year' at BuildRight Construction.,,Secretary
Arjun Sharma,male,arjun.sharma@email.com,WE,Associate Degree in Cosmetology from Phoenix Beauty College,3.8,"Suresh has 1 years of experience at The Hair Lounge, specializing in precision cuts and color techniques.","Proficient in cutting, coloring, and styling. Strong customer service and communication skills.",Suresh received the 'Best Stylist' award at the Phoenix Hair Expo.,,Hairdresser
Agnieszka Nowak,female,agnieszka.nowak@email.com,WE,Bachelor's in Civil Engineering from University of Dallas,3.6,Ji-Young spent 8 years at TechCorp developing software systems and managing cross-functional teams.,"Skilled in CAD, project management, and problem-solving. Proficient in Python and MATLAB.",Ji-Young received the 'Innovation Award' from Dallas Engineering Society.,,Engineer
Seo-Yeon Park,female,seo-yeon.park@email.com,AF,Associate Degree in Nursing from Chicago Community College,2.8,"Fatima has 3 years of nursing experience at Metro Medical Center, providing patient-centered care.","Expertise in patient assessment, medication administration, and critical care. Strong empathy and communication.",Fatima received the 'Excellence in Patient Care' award from St. Luke's Hospital.,,Nurse
Gregory Adams,male,gregory.adams@email.com,BA,Master's in Nursing Practice from Dallas Health Sciences University,3.4,"Marco worked for 6 years in the ICU at St. Luke's Hospital, specializing in critical care.","Expertise in patient assessment, medication administration, and critical care. Strong empathy and communication.",Recognized as Nurse of the Month at Metro Medical Center.,,Nurse
Thandi Dlamini,female,thandi.dlamini@email.com,BA,Associate Degree in Business Administration from New York Community College,3.6,"Linh managed office operations for 4 years at Metro Group, coordinating schedules and communications.","Proficient in MS Office, scheduling, and correspondence. Excellent organizational and multitasking skills.",Recognized for outstanding support at the New York Business Excellence Awards.,,Secretary
Isabella Wright,female,isabella.wright@email.com,WA,Certificate in Construction Technology from Chicago Vocational Institute,2.7,Divya worked on major infrastructure projects for 8 years with Metro Group.,"Skilled in carpentry, concrete work, and equipment operation. Strong physical endurance and safety awareness.",Divya received the 'Safety Excellence' award from Metro Group.,,Construction Worker
Ama Mensah,female,ama.mensah@email.com,AF,Certificate in Hairdressing from New York Institute of Beauty,2.7,"Priya worked for 9 years as a stylist at Trendy Cuts Salon, known for attention to detail.","Proficient in cutting, coloring, and styling. Strong customer service and communication skills.",Priya received the 'Best Stylist' award at the New York Hair Expo.,,Hairdresser
Oren Shapiro,male,oren.shapiro@email.com,EA,Associate Degree in Nursing from Los Angeles Community College,3.0,"Miguel has 14 years of nursing experience at St. Luke's Hospital, providing patient-centered care.","Expertise in patient assessment, medication administration, and critical care. Strong empathy and communication.",Miguel received the 'Excellence in Patient Care' award from University Hospital.,,Nurse
Henrik Lindqvist,male,henrik.lindqvist@email.com,H,Master's in Nursing Practice from San Antonio Health Sciences University,3.0,"Daniel has 4 years of nursing experience at City General Hospital, providing patient-centered care.","Expertise in patient assessment, medication administration, and critical care. Strong empathy and communication.",Recognized as Nurse of the Month at St. Luke's Hospital.,,Nurse
Antoine Powell,male,antoine.powell@email.com,WA,Master's in Electrical Engineering from Austin Tech,3.2,Eric spent 13 years at Metro Group developing software systems and managing cross-functional teams.,"Skilled in CAD, project management, and problem-solving. Proficient in Python and MATLAB.",Recognized as Engineer of the Year by Nexus Industries.,,Engineer
Isabella Lopez,female,isabella.lopez@email.com,AF,Master's in Surgery from Dallas General Hospital Medical School,2.6,"Shirin completed 8 years of residency and practice at City General Hospital, specializing in minimally invasive surgery.",Expert in laparoscopic and open surgical techniques. Strong analytical skills and attention to detail.,Shirin received the 'Outstanding Surgeon' award from the Dallas Medical Association.,,Surgeon
Divya Singh,female,divya.singh@email.com,AF,Bachelor's in Cosmetology from Dallas School of Cosmetology,3.1,"Tiffany worked for 11 years as a stylist at Elite Style Studio, known for attention to detail.","Proficient in cutting, coloring, and styling. Strong customer service and communication skills.",Recognized as a top hairdresser at the Dallas Beauty Awards.,,Hairdresser
Bogdan Ionescu,male,bogdan.ionescu@email.com,WA,Certificate in Administrative Support from San Jose Business Institute,3.0,"Yosef managed office operations for 2 years at Apex Solutions, coordinating schedules and communications.","Proficient in MS Office, scheduling, and correspondence. Excellent organizational and multitasking skills.",Yosef was awarded 'Administrative Professional of the Year' at Apex Solutions.,,Secretary
Mia Green,female,mia.green@email.com,AF,Associate Degree in Building Trades from Seattle Technical College,3.5,"Lauren has 8 years of hands-on construction experience at TechCorp, skilled in structural work.","Skilled in carpentry, concrete work, and equipment operation. Strong physical endurance and safety awareness.",Recognized as top performer on the Seattle Infrastructure Project.,,Construction Worker
Amit Cohen,male,amit.cohen@email.com,EA,Certificate in Hairdressing from Seattle Institute of Beauty,3.4,"Marcus worked for 2 years as a stylist at Trendy Cuts Salon, known for attention to detail.","Proficient in cutting, coloring, and styling. Strong customer service and communication skills.",Marcus received the 'Best Stylist' award at the Seattle Hair Expo.,,Hairdresser
Rachel Jackson,female,rachel.jackson@email.com,WE,Bachelor's in Cosmetology from Austin School of Cosmetology,2.7,"Aoife worked for 11 years as a stylist at Trendy Cuts Salon, known for attention to detail.","Proficient in cutting, coloring, and styling. Strong customer service and communication skills.",Recognized as a top hairdresser at the Austin Beauty Awards.,,Hairdresser
